Place_ID X Date,target
6IHI634 X 2020-02-04,40.93625000000003
6IHI634 X 2020-02-05,58.848641666666644
6IHI634 X 2020-02-06,54.99116666666666
6IHI634 X 2020-02-07,50.11283333333333
6IHI634 X 2020-02-08,52.00558333333331
6IHI634 X 2020-02-09,54.17091666666663
6IHI634 X 2020-02-10,45.82799999999998
6IHI634 X 2020-02-11,41.456333333333355
6IHI634 X 2020-02-12,58.09878333333332
6IHI634 X 2020-02-13,57.188333333333276
6IHI634 X 2020-02-14,65.6891583333333
6IHI634 X 2020-02-15,55.0138333333333
6IHI634 X 2020-02-16,54.36308333333331
6IHI634 X 2020-02-17,45.41699999999998
6IHI634 X 2020-02-18,55.19349999999998
6IHI634 X 2020-02-19,49.973249999999965
6IHI634 X 2020-02-20,54.24708333333331
6IHI634 X 2020-02-21,61.10057499999994
6IHI634 X 2020-02-22,65.41618333333331
6IHI634 X 2020-02-23,56.63114166666669
6IHI634 X 2020-02-24,56.99691666666668
6IHI634 X 2020-02-25,61.888408333333295
6IHI634 X 2020-02-26,51.88908333333334
6IHI634 X 2020-02-27,51.63041666666663
6IHI634 X 2020-02-28,55.577833333333345
6IHI634 X 2020-02-29,53.09641666666666
6IHI634 X 2020-03-01,42.24900000000002
6IHI634 X 2020-03-02,53.98249999999997
6IHI634 X 2020-03-03,40.17991666666665
6IHI634 X 2020-03-04,64.14826666666669
6IHI634 X 2020-03-05,39.20545833333334
6IHI634 X 2020-03-06,56.961416666666686
6IHI634 X 2020-03-07,41.63833333333333
6IHI634 X 2020-03-08,55.28333333333332
6IHI634 X 2020-03-09,52.6423333333333
6IHI634 X 2020-03-10,58.48991666666667
6IHI634 X 2020-03-11,53.30510833333333
6IHI634 X 2020-03-12,65.74024166666659
6IHI634 X 2020-03-13,61.60455833333328
6IHI634 X 2020-03-14,60.37280833333329
6IHI634 X 2020-03-15,58.184166666666684
6IHI634 X 2020-03-16,42.705583333333365
6IHI634 X 2020-03-17,60.21780833333327
6IHI634 X 2020-03-18,59.97775000000002
6IHI634 X 2020-03-19,58.108416666666656
6IHI634 X 2020-03-20,51.227333333333256
6IHI634 X 2020-03-21,49.33608333333334
6IHI634 X 2020-03-22,64.73251666666664
6IHI634 X 2020-03-23,61.14282499999996
6IHI634 X 2020-03-24,62.18620833333332
6IHI634 X 2020-03-25,63.82925833333327
6IHI634 X 2020-03-26,41.54700000000002
6IHI634 X 2020-03-27,58.523000000000025
6IHI634 X 2020-03-28,65.25594166666663
6IHI634 X 2020-03-29,61.231908333333266
6IHI634 X 2020-03-30,55.085266666666634
6IHI634 X 2020-03-31,66.65216666666664
6IHI634 X 2020-04-01,53.43941666666666
6IHI634 X 2020-04-02,64.6646
6IHI634 X 2020-04-03,41.68728333333332
6IHI634 X 2020-04-04,55.74458333333334
6L6T45C X 2020-01-02,37.72833333333336
6L6T45C X 2020-01-03,35.35191666666672
6L6T45C X 2020-01-04,41.41183333333334
6L6T45C X 2020-01-05,37.60433333333335
6L6T45C X 2020-01-06,42.90300000000002
6L6T45C X 2020-01-07,37.172000000000004
6L6T45C X 2020-01-08,36.30208333333339
6L6T45C X 2020-01-09,41.38825000000001
6L6T45C X 2020-01-10,41.79941666666669
6L6T45C X 2020-01-11,42.89483333333334
6L6T45C X 2020-01-12,41.57150000000002
6L6T45C X 2020-01-13,43.33816666666669
6L6T45C X 2020-01-14,56.203416666666655
6L6T45C X 2020-01-15,45.381749999999975
6L6T45C X 2020-01-16,46.2813333333333
6L6T45C X 2020-01-17,49.729666666666596
6L6T45C X 2020-01-18,57.76491666666663
6L6T45C X 2020-01-19,38.07658333333335
6L6T45C X 2020-01-20,43.170083333333345
6L6T45C X 2020-01-21,36.96416666666672
6L6T45C X 2020-01-22,38.11808333333337
6L6T45C X 2020-01-23,36.88683333333334
6L6T45C X 2020-01-24,36.90300000000004
6L6T45C X 2020-01-25,36.63725000000005
6L6T45C X 2020-01-26,35.50500000000003
6L6T45C X 2020-01-27,34.023750000000014
6L6T45C X 2020-01-28,51.47274999999995
6L6T45C X 2020-01-29,42.26491666666668
6L6T45C X 2020-01-30,36.657333333333376
6L6T45C X 2020-01-31,45.29583333333331
6L6T45C X 2020-02-01,43.48266666666669
6L6T45C X 2020-02-02,43.42541666666668
6L6T45C X 2020-02-03,40.59191666666664
6L6T45C X 2020-02-04,42.58675000000001
6L6T45C X 2020-02-05,41.77216666666665
6L6T45C X 2020-02-06,35.66283333333336
6L6T45C X 2020-02-07,49.91170000000001
6L6T45C X 2020-02-08,48.248333333333285
6L6T45C X 2020-02-09,46.85849999999997
6L6T45C X 2020-02-10,45.46574999999998
6L6T45C X 2020-02-11,41.905833333333334
6L6T45C X 2020-02-12,42.804749999999984
6L6T45C X 2020-02-13,43.59891666666665
6L6T45C X 2020-02-14,50.610599999999984
6L6T45C X 2020-02-15,35.22300000000001
6L6T45C X 2020-02-16,55.08633333333331
6L6T45C X 2020-02-17,39.42795833333334
6L6T45C X 2020-02-18,37.31070833333336
6L6T45C X 2020-02-19,43.254250000000006
6L6T45C X 2020-02-20,37.75508333333337
6L6T45C X 2020-02-21,55.209416666666684
6L6T45C X 2020-02-22,37.34775000000003
6L6T45C X 2020-02-23,42.80008333333334
6L6T45C X 2020-02-24,42.97950000000002
6L6T45C X 2020-02-25,53.14551666666659
6L6T45C X 2020-02-26,41.032833333333336
6L6T45C X 2020-02-27,37.54233333333336
6L6T45C X 2020-02-28,45.386533333333304
6L6T45C X 2020-02-29,31.501791666666687
6L6T45C X 2020-03-01,45.645166666666654
6L6T45C X 2020-03-02,51.667416666666654
6L6T45C X 2020-03-03,55.71275000000001
6L6T45C X 2020-03-04,39.930125000000004
6L6T45C X 2020-03-05,32.587875000000025
6L6T45C X 2020-03-06,51.35991666666662
6L6T45C X 2020-03-07,55.26008333333335
6L6T45C X 2020-03-08,41.96616666666665
6L6T45C X 2020-03-09,55.58125000000002
6L6T45C X 2020-03-10,36.512874999999994
6L6T45C X 2020-03-11,45.86599999999999
6L6T45C X 2020-03-12,40.31279166666671
6L6T45C X 2020-03-13,41.58675000000001
6L6T45C X 2020-03-14,41.662666666666695
6L6T45C X 2020-03-15,65.02816666666666
6L6T45C X 2020-03-16,50.087500000000006
6L6T45C X 2020-03-17,37.84862499999997
6L6T45C X 2020-03-18,42.67158333333335
6L6T45C X 2020-03-19,42.12958333333333
6L6T45C X 2020-03-20,61.82595833333333
6L6T45C X 2020-03-21,53.94631666666668
6L6T45C X 2020-03-22,52.344991666666694
6L6T45C X 2020-03-23,61.5298333333333
6L6T45C X 2020-03-24,71.17675
6L6T45C X 2020-03-25,69.21708333333339
6L6T45C X 2020-03-26,61.50783333333335
6L6T45C X 2020-03-27,55.576166666666666
6L6T45C X 2020-03-28,53.96224999999998
6L6T45C X 2020-03-29,60.88405833333329
6L6T45C X 2020-03-30,50.07541666666667
6L6T45C X 2020-03-31,45.05525000000004
6L6T45C X 2020-04-01,41.106083333333316
6L6T45C X 2020-04-02,30.930500000000006
6L6T45C X 2020-04-03,41.12145833333335
6L6T45C X 2020-04-04,37.40850000000002
6Q5AZWX X 2020-01-02,41.85041666666664
6Q5AZWX X 2020-01-03,61.728866666666676
6Q5AZWX X 2020-01-04,63.81851666666663
6Q5AZWX X 2020-01-05,41.55091666666667
6Q5AZWX X 2020-01-06,42.14908333333333
6Q5AZWX X 2020-01-07,59.86207499999995
6Q5AZWX X 2020-01-08,43.333649999999956
6Q5AZWX X 2020-01-09,64.40419166666663
6Q5AZWX X 2020-01-10,42.56408333333333
6Q5AZWX X 2020-01-11,64.18860000000001
6Q5AZWX X 2020-01-12,42.5295
6Q5AZWX X 2020-01-13,42.759916666666655
6Q5AZWX X 2020-01-14,52.78366666666667
6Q5AZWX X 2020-01-15,51.61450000000002
6Q5AZWX X 2020-01-16,64.61884999999998
6Q5AZWX X 2020-01-17,48.908333333333346
6Q5AZWX X 2020-01-18,62.653674999999915
6Q5AZWX X 2020-01-19,41.895249999999976
6Q5AZWX X 2020-01-20,57.55235
6Q5AZWX X 2020-01-21,53.9598333333333
6Q5AZWX X 2020-01-22,48.22458333333331
6Q5AZWX X 2020-01-23,42.160499999999985
6Q5AZWX X 2020-01-24,57.418475000000015
6Q5AZWX X 2020-01-25,62.50740833333335
6Q5AZWX X 2020-01-26,61.58540833333326
6Q5AZWX X 2020-01-27,42.81233333333333
6Q5AZWX X 2020-01-28,60.61955833333327
6Q5AZWX X 2020-01-29,42.27516666666665
6Q5AZWX X 2020-01-30,58.49591666666665
6Q5AZWX X 2020-01-31,54.70166666666667
6Q5AZWX X 2020-02-01,57.639749999999985
6Q5AZWX X 2020-02-02,42.307333333333304
6Q5AZWX X 2020-02-03,42.98299999999998
6Q5AZWX X 2020-02-04,59.321666666666665
6Q5AZWX X 2020-02-05,42.48099999999999
6Q5AZWX X 2020-02-06,65.40368333333332
6Q5AZWX X 2020-02-07,56.66525000000001
6Q5AZWX X 2020-02-08,58.872908333333335
6Q5AZWX X 2020-02-09,53.05005833333334
6Q5AZWX X 2020-02-10,42.90208333333333
6Q5AZWX X 2020-02-11,63.43224166666666
6Q5AZWX X 2020-02-12,43.89574999999998
6Q5AZWX X 2020-02-13,65.49493333333332
6Q5AZWX X 2020-02-14,51.082750000000004
6Q5AZWX X 2020-02-15,42.262916666666655
6Q5AZWX X 2020-02-16,42.47483333333334
6Q5AZWX X 2020-02-17,42.661833333333334
6Q5AZWX X 2020-02-18,44.53666666666667
6Q5AZWX X 2020-02-19,44.669916666666666
6Q5AZWX X 2020-02-20,55.781499999999994
6Q5AZWX X 2020-02-21,61.936158333333324
6Q5AZWX X 2020-02-22,41.63075
6Q5AZWX X 2020-02-23,64.31760000000003
6Q5AZWX X 2020-02-24,42.471416666666656
6Q5AZWX X 2020-02-25,38.30404166666664
6Q5AZWX X 2020-02-26,63.04074166666667
6Q5AZWX X 2020-02-27,42.725916666666656
6Q5AZWX X 2020-02-28,63.35999166666662
6Q5AZWX X 2020-02-29,55.23474999999998
6Q5AZWX X 2020-03-01,41.91016666666665
6Q5AZWX X 2020-03-02,43.03408333333332
6Q5AZWX X 2020-03-03,44.599749999999986
6Q5AZWX X 2020-03-04,51.704499999999996
6Q5AZWX X 2020-03-05,56.59841666666666
6Q5AZWX X 2020-03-06,60.11055833333328
6Q5AZWX X 2020-03-07,63.54986666666666
6Q5AZWX X 2020-03-08,53.59591666666661
6Q5AZWX X 2020-03-09,55.592666666666666
6Q5AZWX X 2020-03-10,46.113416666666666
6Q5AZWX X 2020-03-11,42.4815
6Q5AZWX X 2020-03-12,36.92154166666664
6Q5AZWX X 2020-03-13,43.786999999999985
6Q5AZWX X 2020-03-14,55.29391666666665
6Q5AZWX X 2020-03-15,55.08166666666666
6Q5AZWX X 2020-03-16,45.79516666666665
6Q5AZWX X 2020-03-17,58.439583333333296
6Q5AZWX X 2020-03-18,54.310833333333306
6Q5AZWX X 2020-03-19,41.33633333333336
6Q5AZWX X 2020-03-20,54.673416666666654
6Q5AZWX X 2020-03-21,51.37266666666668
6Q5AZWX X 2020-03-22,42.14066666666663
6Q5AZWX X 2020-03-23,56.01044166666664
6Q5AZWX X 2020-03-24,44.42208333333331
6Q5AZWX X 2020-03-25,61.607791666666635
6Q5AZWX X 2020-03-26,42.18891666666666
6Q5AZWX X 2020-03-27,42.48008333333333
6Q5AZWX X 2020-03-28,41.682249999999975
6Q5AZWX X 2020-03-29,41.789999999999964
6Q5AZWX X 2020-03-30,44.67775000000001
6Q5AZWX X 2020-03-31,41.93966666666667
6Q5AZWX X 2020-04-01,42.07633333333332
6Q5AZWX X 2020-04-02,42.890416666666674
6Q5AZWX X 2020-04-03,38.54670000000001
6Q5AZWX X 2020-04-04,42.19941666666666
6UUG3GR X 2020-01-02,42.70616666666666
6UUG3GR X 2020-01-03,76.65241666666675
6UUG3GR X 2020-01-04,42.987416666666675
6UUG3GR X 2020-01-05,43.903916666666724
6UUG3GR X 2020-01-06,42.002833333333335
6UUG3GR X 2020-01-07,66.54266666666662
6UUG3GR X 2020-01-08,71.3535833333334
6UUG3GR X 2020-01-09,43.92333333333333
6UUG3GR X 2020-01-10,65.5349166666667
6UUG3GR X 2020-01-11,71.58891666666676
6UUG3GR X 2020-01-12,69.11233333333337
6UUG3GR X 2020-01-13,45.75016666666673
6UUG3GR X 2020-01-14,59.561916666666626
6UUG3GR X 2020-01-15,59.704416666666646
6UUG3GR X 2020-01-16,45.243083333333395
6UUG3GR X 2020-01-17,58.59216666666665
6UUG3GR X 2020-01-18,76.99691666666673
6UUG3GR X 2020-01-19,72.25950000000005
6UUG3GR X 2020-01-20,76.48308333333335
6UUG3GR X 2020-01-21,41.92350000000001
6UUG3GR X 2020-01-22,58.96849999999997
6UUG3GR X 2020-01-23,48.34866666666668
6UUG3GR X 2020-01-24,41.77433333333333
6UUG3GR X 2020-01-25,41.76149999999998
6UUG3GR X 2020-01-26,47.28200000000001
6UUG3GR X 2020-01-27,42.402499999999975
6UUG3GR X 2020-01-28,72.01733333333343
6UUG3GR X 2020-01-29,66.94300000000003
6UUG3GR X 2020-01-30,35.04775
6UUG3GR X 2020-01-31,43.28033333333336
6UUG3GR X 2020-02-01,62.10798333333331
6UUG3GR X 2020-02-02,75.23725000000012
6UUG3GR X 2020-02-03,73.17891666666672
6UUG3GR X 2020-02-04,42.47166666666667
6UUG3GR X 2020-02-05,65.40433333333333
6UUG3GR X 2020-02-06,47.97716666666672
6UUG3GR X 2020-02-07,77.49516666666673
6UUG3GR X 2020-02-08,59.3705833333333
6UUG3GR X 2020-02-09,70.24100000000003
6UUG3GR X 2020-02-10,42.87025
6UUG3GR X 2020-02-11,69.05691666666668
6UUG3GR X 2020-02-12,63.00966666666669
6UUG3GR X 2020-02-13,55.30883333333332
6UUG3GR X 2020-02-14,41.01566666666663
6UUG3GR X 2020-02-15,41.951249999999966
6UUG3GR X 2020-02-16,64.773
6UUG3GR X 2020-02-17,67.71499999999999
6UUG3GR X 2020-02-18,72.1330833333334
6UUG3GR X 2020-02-19,58.040083333333314
6UUG3GR X 2020-02-20,47.68083333333338
6UUG3GR X 2020-02-21,43.52583333333332
6UUG3GR X 2020-02-22,61.358583333333335
6UUG3GR X 2020-02-23,35.97683333333335
6UUG3GR X 2020-02-24,66.30350000000001
6UUG3GR X 2020-02-25,71.85800000000003
6UUG3GR X 2020-02-26,74.87700000000002
6UUG3GR X 2020-02-27,63.884650000000036
6UUG3GR X 2020-02-28,74.0483333333334
6UUG3GR X 2020-02-29,73.80475
6UUG3GR X 2020-03-01,66.95283333333326
6UUG3GR X 2020-03-02,69.10525
6UUG3GR X 2020-03-03,58.18891666666668
6UUG3GR X 2020-03-04,67.4741666666667
6UUG3GR X 2020-03-05,52.14808333333327
6UUG3GR X 2020-03-06,40.69141666666667
6UUG3GR X 2020-03-07,69.81583333333329
6UUG3GR X 2020-03-08,52.95574999999992
6UUG3GR X 2020-03-09,50.04908333333328
6UUG3GR X 2020-03-10,64.21459999999998
6UUG3GR X 2020-03-11,36.55875000000001
6UUG3GR X 2020-03-12,50.129250000000006
6UUG3GR X 2020-03-13,36.00275000000003
6UUG3GR X 2020-03-14,69.79583333333336
6UUG3GR X 2020-03-15,56.310583333333305
6UUG3GR X 2020-03-16,66.45649999999995
6UUG3GR X 2020-03-17,42.1694166666667
6UUG3GR X 2020-03-18,65.27175
6UUG3GR X 2020-03-19,50.42066666666667
6UUG3GR X 2020-03-20,49.792499999999976
6UUG3GR X 2020-03-21,37.91575000000003
6UUG3GR X 2020-03-22,65.04668333333333
6UUG3GR X 2020-03-23,59.58933333333335
6UUG3GR X 2020-03-24,46.614500000000014
6UUG3GR X 2020-03-25,34.59870000000002
6UUG3GR X 2020-03-26,42.67733333333332
6UUG3GR X 2020-03-27,55.89999999999999
6UUG3GR X 2020-03-28,37.139583333333334
6UUG3GR X 2020-03-29,61.81980833333335
6UUG3GR X 2020-03-30,57.91633333333335
6UUG3GR X 2020-03-31,58.73333333333331
6UUG3GR X 2020-04-01,65.28451666666666
6UUG3GR X 2020-04-02,42.38016666666667
6UUG3GR X 2020-04-03,60.14185000000002
6UUG3GR X 2020-04-04,53.40224999999997
6VP6JSW X 2020-01-02,61.010158333333266
6VP6JSW X 2020-01-03,61.38932499999996
6VP6JSW X 2020-01-04,61.33044166666663
6VP6JSW X 2020-01-05,60.94932499999994
6VP6JSW X 2020-01-06,58.36782499999997
6VP6JSW X 2020-01-07,52.31800000000001
6VP6JSW X 2020-01-08,65.58224166666662
6VP6JSW X 2020-01-09,61.27550833333327
6VP6JSW X 2020-01-10,59.80924166666664
6VP6JSW X 2020-01-11,60.36690833333329
6VP6JSW X 2020-01-12,64.53443333333328
6VP6JSW X 2020-01-13,41.676416666666675
6VP6JSW X 2020-01-14,57.9248333333333
6VP6JSW X 2020-01-15,64.82840833333329
6VP6JSW X 2020-01-16,60.654758333333255
6VP6JSW X 2020-01-17,63.89859999999994
6VP6JSW X 2020-01-18,64.9818666666666
6VP6JSW X 2020-01-19,61.30275833333328
6VP6JSW X 2020-01-20,61.54107499999992
6VP6JSW X 2020-01-21,59.00829166666663
6VP6JSW X 2020-01-22,60.54447499999997
6VP6JSW X 2020-01-23,60.72074166666664
6VP6JSW X 2020-01-24,60.85632499999994
6VP6JSW X 2020-01-25,60.65339166666664
6VP6JSW X 2020-01-26,61.05950833333328
6VP6JSW X 2020-01-27,56.43874166666665
6VP6JSW X 2020-01-28,61.49179166666661
6VP6JSW X 2020-01-29,61.576491666666634
6VP6JSW X 2020-01-30,60.49130833333329
6VP6JSW X 2020-01-31,65.83109166666662
6VP6JSW X 2020-02-01,64.79326666666661
6VP6JSW X 2020-02-02,60.27624166666664
6VP6JSW X 2020-02-03,60.701841666666624
6VP6JSW X 2020-02-04,64.88918333333329
6VP6JSW X 2020-02-05,60.76430833333328
6VP6JSW X 2020-02-06,63.23510833333326
6VP6JSW X 2020-02-07,65.72782499999991
6VP6JSW X 2020-02-08,61.13242499999994
6VP6JSW X 2020-02-09,62.43437499999992
6VP6JSW X 2020-02-10,63.82949166666661
6VP6JSW X 2020-02-11,65.25009999999996
6VP6JSW X 2020-02-12,56.46401666666666
6VP6JSW X 2020-02-13,64.26485833333328
6VP6JSW X 2020-02-14,52.18658333333331
6VP6JSW X 2020-02-15,60.67389166666663
6VP6JSW X 2020-02-16,59.82780833333331
6VP6JSW X 2020-02-17,60.44472499999994
6VP6JSW X 2020-02-18,60.304308333333296
6VP6JSW X 2020-02-19,61.46259999999995
6VP6JSW X 2020-02-20,58.527666666666626
6VP6JSW X 2020-02-21,58.996349999999985
6VP6JSW X 2020-02-22,61.229291666666626
6VP6JSW X 2020-02-23,61.4877416666666
6VP6JSW X 2020-02-24,62.15454166666661
6VP6JSW X 2020-02-25,61.462158333333285
6VP6JSW X 2020-02-26,60.299558333333295
6VP6JSW X 2020-02-27,61.16120833333329
6VP6JSW X 2020-02-28,61.67120833333333
6VP6JSW X 2020-02-29,58.73324166666666
6VP6JSW X 2020-03-01,65.34534999999997
6VP6JSW X 2020-03-02,60.875658333333284
6VP6JSW X 2020-03-03,60.63182499999996
6VP6JSW X 2020-03-04,59.01504999999996
6VP6JSW X 2020-03-05,40.96050000000001
6VP6JSW X 2020-03-06,58.57634999999997
6VP6JSW X 2020-03-07,54.66108333333325
6VP6JSW X 2020-03-08,61.24312499999995
6VP6JSW X 2020-03-09,59.97274166666662
6VP6JSW X 2020-03-10,59.84596666666659
6VP6JSW X 2020-03-11,61.31279166666663
6VP6JSW X 2020-03-12,61.284549999999946
6VP6JSW X 2020-03-13,61.84925833333328
6VP6JSW X 2020-03-14,62.75385833333327
6VP6JSW X 2020-03-15,59.9398083333333
6VP6JSW X 2020-03-16,61.636241666666606
6VP6JSW X 2020-03-17,61.22500833333328
6VP6JSW X 2020-03-18,61.827441666666616
6VP6JSW X 2020-03-19,60.685908333333295
6VP6JSW X 2020-03-20,59.882308333333306
6VP6JSW X 2020-03-21,61.02932499999996
6VP6JSW X 2020-03-22,60.20807499999996
6VP6JSW X 2020-03-23,65.81101666666663
6VP6JSW X 2020-03-24,59.47839166666664
6VP6JSW X 2020-03-25,59.83867499999995
6VP6JSW X 2020-03-26,60.24674166666661
6VP6JSW X 2020-03-27,58.162766666666634
6VP6JSW X 2020-03-28,55.849666666666636
6VP6JSW X 2020-03-29,60.2908083333333
6VP6JSW X 2020-03-30,61.44949166666661
6VP6JSW X 2020-03-31,41.63941666666667
6VP6JSW X 2020-04-01,60.34132499999996
6VP6JSW X 2020-04-02,59.76705833333331
6VP6JSW X 2020-04-03,56.286575000000006
6VP6JSW X 2020-04-04,60.04619166666665
7647I73 X 2020-01-02,70.05275000000002
7647I73 X 2020-01-03,42.33333333333338
7647I73 X 2020-01-04,41.66991666666668
7647I73 X 2020-01-05,36.93808333333332
7647I73 X 2020-01-06,54.43499999999996
7647I73 X 2020-01-07,42.26300000000004
7647I73 X 2020-01-08,36.7369166666667
7647I73 X 2020-01-09,38.149000000000036
7647I73 X 2020-01-10,47.281074999999966
7647I73 X 2020-01-11,43.15725000000004
7647I73 X 2020-01-12,37.779333333333355
7647I73 X 2020-01-13,36.35633333333337
7647I73 X 2020-01-14,52.461999999999975
7647I73 X 2020-01-15,45.91308333333329
7647I73 X 2020-01-16,39.13241666666664
7647I73 X 2020-01-17,61.03580833333328
7647I73 X 2020-01-18,42.13441666666665
7647I73 X 2020-01-19,35.877500000000026
7647I73 X 2020-01-20,49.68016666666667
7647I73 X 2020-01-21,63.674766666666685
7647I73 X 2020-01-22,53.20361666666665
7647I73 X 2020-01-23,72.57525000000003
7647I73 X 2020-01-24,64.34216666666661
7647I73 X 2020-01-25,46.45008333333339
7647I73 X 2020-01-26,61.87725
7647I73 X 2020-01-27,49.262249999999995
7647I73 X 2020-01-28,49.102083333333304
7647I73 X 2020-01-29,35.693416666666714
7647I73 X 2020-01-30,37.110583333333366
7647I73 X 2020-01-31,45.67116666666667
7647I73 X 2020-02-01,45.501666666666694
7647I73 X 2020-02-02,41.98599999999999
7647I73 X 2020-02-03,42.08316666666668
7647I73 X 2020-02-04,45.55499999999997
7647I73 X 2020-02-05,36.04425
7647I73 X 2020-02-06,38.126
7647I73 X 2020-02-07,41.50383333333337
7647I73 X 2020-02-08,62.75458333333332
7647I73 X 2020-02-09,58.14350000000002
7647I73 X 2020-02-10,45.36799999999998
7647I73 X 2020-02-11,42.87558333333328
7647I73 X 2020-02-12,38.16383333333335
7647I73 X 2020-02-13,35.49933333333337
7647I73 X 2020-02-14,41.519916666666674
7647I73 X 2020-02-15,38.392333333333326
7647I73 X 2020-02-16,51.92241666666659
7647I73 X 2020-02-17,45.169250000000034
7647I73 X 2020-02-18,45.637249999999966
7647I73 X 2020-02-19,41.324333333333335
7647I73 X 2020-02-20,35.27325000000003
7647I73 X 2020-02-21,45.63199999999999
7647I73 X 2020-02-22,38.407999999999994
7647I73 X 2020-02-23,43.14933333333336
7647I73 X 2020-02-24,41.893333333333324
7647I73 X 2020-02-25,45.128499999999995
7647I73 X 2020-02-26,42.26558333333331
7647I73 X 2020-02-27,31.571341666666694
7647I73 X 2020-02-28,37.69624999999997
7647I73 X 2020-02-29,54.42266666666666
7647I73 X 2020-03-01,42.79441666666668
7647I73 X 2020-03-02,43.11958333333335
7647I73 X 2020-03-03,45.85475000000003
7647I73 X 2020-03-04,36.63508333333334
7647I73 X 2020-03-05,49.29658333333333
7647I73 X 2020-03-06,55.800333333333334
7647I73 X 2020-03-07,42.04541666666668
7647I73 X 2020-03-08,35.36100000000004
7647I73 X 2020-03-09,54.68408333333329
7647I73 X 2020-03-10,37.515750000000004
7647I73 X 2020-03-11,45.07958333333332
7647I73 X 2020-03-12,45.02616666666664
7647I73 X 2020-03-13,43.22266666666667
7647I73 X 2020-03-14,39.50358333333333
7647I73 X 2020-03-15,59.492
7647I73 X 2020-03-16,65.42258333333332
7647I73 X 2020-03-17,57.75950000000003
7647I73 X 2020-03-18,42.64858333333334
7647I73 X 2020-03-19,59.078750000000035
7647I73 X 2020-03-20,57.258000000000024
7647I73 X 2020-03-21,58.47224999999998
7647I73 X 2020-03-22,59.318750000000016
7647I73 X 2020-03-23,65.43583333333328
7647I73 X 2020-03-24,65.66416666666666
7647I73 X 2020-03-25,64.67248333333337
7647I73 X 2020-03-26,61.86450000000004
7647I73 X 2020-03-27,58.44649999999997
7647I73 X 2020-03-28,61.07690833333328
7647I73 X 2020-03-29,62.09690833333334
7647I73 X 2020-03-30,55.53709166666671
7647I73 X 2020-03-31,67.28783333333332
76RSX1D X 2020-01-02,59.537624999999984
76RSX1D X 2020-01-03,62.078549999999936
76RSX1D X 2020-01-04,62.58079166666662
76RSX1D X 2020-01-05,62.28233333333332
76RSX1D X 2020-01-06,56.93191666666658
76RSX1D X 2020-01-07,59.07543333333331
76RSX1D X 2020-01-08,55.515333333333345
76RSX1D X 2020-01-09,54.70124999999997
76RSX1D X 2020-01-10,57.66459999999995
76RSX1D X 2020-01-11,54.2713333333333
76RSX1D X 2020-01-12,55.64468333333333
76RSX1D X 2020-01-13,52.43774999999993
76RSX1D X 2020-01-14,61.22520833333333
76RSX1D X 2020-01-15,55.93203333333325
76RSX1D X 2020-01-16,61.19772499999994
76RSX1D X 2020-01-17,44.909
76RSX1D X 2020-01-18,45.50733333333331
76RSX1D X 2020-01-19,54.71499999999997
76RSX1D X 2020-01-20,59.353458333333286
76RSX1D X 2020-01-21,43.11333333333334
76RSX1D X 2020-01-22,57.99566666666663
76RSX1D X 2020-01-23,51.93391666666662
76RSX1D X 2020-01-24,55.27116666666661
76RSX1D X 2020-01-25,58.38449999999996
76RSX1D X 2020-01-26,60.37892499999995
76RSX1D X 2020-01-27,55.23616666666665
76RSX1D X 2020-01-28,65.10951666666661
76RSX1D X 2020-01-29,54.9575
76RSX1D X 2020-01-30,55.86801666666659
76RSX1D X 2020-01-31,57.75168333333329
76RSX1D X 2020-02-01,57.99191666666664
76RSX1D X 2020-02-02,54.28516666666664
76RSX1D X 2020-02-03,62.98768333333331
76RSX1D X 2020-02-04,53.11141666666661
76RSX1D X 2020-02-05,57.83786666666663
76RSX1D X 2020-02-06,60.191716666666615
76RSX1D X 2020-02-07,58.09151666666663
76RSX1D X 2020-02-08,53.38833333333324
76RSX1D X 2020-02-09,53.41608333333324
76RSX1D X 2020-02-10,57.785749999999965
76RSX1D X 2020-02-11,64.49951666666662
76RSX1D X 2020-02-12,54.61766666666665
76RSX1D X 2020-02-13,61.686624999999964
76RSX1D X 2020-02-14,55.136583333333334
76RSX1D X 2020-02-15,54.39858333333329
76RSX1D X 2020-02-16,54.557249999999996
76RSX1D X 2020-02-17,54.54541666666663
76RSX1D X 2020-02-18,60.6720916666666
76RSX1D X 2020-02-19,42.55500000000001
76RSX1D X 2020-02-20,55.12700000000001
76RSX1D X 2020-02-21,57.643333333333345
76RSX1D X 2020-02-22,53.54808333333326
76RSX1D X 2020-02-23,63.60207499999995
76RSX1D X 2020-02-24,60.568724999999965
76RSX1D X 2020-02-25,60.52415833333328
76RSX1D X 2020-02-26,42.230999999999995
76RSX1D X 2020-02-27,64.70827499999993
76RSX1D X 2020-02-28,54.78608333333333
76RSX1D X 2020-02-29,60.18415833333328
76RSX1D X 2020-03-01,58.184666666666644
76RSX1D X 2020-03-02,53.67991666666668
76RSX1D X 2020-03-03,55.086166666666635
76RSX1D X 2020-03-04,58.41599999999996
76RSX1D X 2020-03-05,59.10999999999998
76RSX1D X 2020-03-06,53.19808333333328
76RSX1D X 2020-03-07,53.430666666666646
76RSX1D X 2020-03-08,53.397249999999964
76RSX1D X 2020-03-09,60.32525000000001
76RSX1D X 2020-03-10,61.068416666666714
76RSX1D X 2020-03-11,54.99125
76RSX1D X 2020-03-12,64.51679166666663
